Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,WasBatched,DwmNotified,msUntilRenderStarts,msGPUActive,QPCTime
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.237517,0.063800,16.852900,0,Hardware: Legacy Flip,1.951300,15.855300,16.682100,0,0,-16.768000,1.637100,55463860907
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.254011,0.087900,16.494400,0,Hardware: Legacy Flip,3.021700,16.052100,16.691200,0,0,-16.404900,1.874600,55464025851
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.255499,0.000000,29.019600,0,Composed: Copy with GPU GDI,2.413000,31.194200,33.321300,0,1,-15.259800,1.137500,55464040731
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.271521,0.139400,17.510500,0,Hardware: Legacy Flip,3.468600,15.171700,16.630100,0,0,-17.409400,2.933800,55464200956
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.274733,0.000000,19.233700,0,Composed: Copy with GPU GDI,0.767800,28.654300,16.693800,0,1,-3.760500,0.904200,55464233068
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.287656,0.116100,16.134700,0,Hardware: Legacy Flip,3.024400,15.730800,16.693800,0,0,-15.995500,3.339400,55464362303
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.288567,0.000000,13.834000,0,Composed: Copy with GPU GDI,2.762900,31.442100,16.621800,0,1,-1.521500,0.765600,55464371408
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.304306,0.088000,16.650200,0,Hardware: Legacy Flip,2.441900,15.702400,16.621800,0,0,-16.525100,2.900000,55464528805
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.305360,0.000000,16.792900,0,Composed: Copy with GPU GDI,2.058700,31.405800,16.756600,0,1,-3.163100,1.169500,55464539337
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.320725,0.085400,16.418400,0,Hardware: Legacy Flip,2.286700,16.040600,16.756600,0,0,-16.323900,2.357400,55464692989
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.321911,0.000000,16.551200,0,Composed: Copy with GPU GDI,1.520600,31.542000,16.687400,0,1,-2.823700,0.680300,55464704849
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.337725,0.090900,17.000400,0,Hardware: Legacy Flip,1.937500,15.727600,16.687400,0,0,-16.909800,2.206200,55464862993
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.338828,0.000000,16.917100,0,Composed: Copy with GPU GDI,1.636200,31.304300,16.679400,0,1,-5.677400,1.274100,55464874020
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.354126,0.117000,16.400600,0,Hardware: Legacy Flip,1.796700,16.006400,16.679400,0,0,-16.303700,1.869800,55465026999
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.355095,0.000000,16.267500,0,Composed: Copy with GPU GDI,1.668800,31.720200,16.683400,0,1,-5.575200,1.263600,55465036695
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.370641,0.095700,16.515500,0,Hardware: Legacy Flip,1.627900,16.174300,16.683400,0,0,-16.394000,1.691200,55465192154
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.371683,0.000000,16.587300,0,Composed: Copy with GPU GDI,1.366200,31.807100,16.674200,0,1,-7.348500,1.156500,55465202568
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.387370,0.100900,16.728600,0,Hardware: Legacy Flip,1.535600,16.119900,16.674200,0,0,-16.616700,1.532800,55465359440
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.388471,0.000000,16.788200,0,Composed: Copy with GPU GDI,0.926700,31.696500,16.677600,0,1,-8.427700,0.881400,55465370450
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.403984,0.087700,16.614100,0,Hardware: Legacy Flip,0.839900,16.183400,16.677600,0,0,-16.504000,1.437300,55465525581
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.404665,0.000000,16.194200,0,Composed: Copy with GPU GDI,0.696000,32.190700,16.688400,0,1,-9.078600,0.805500,55465532392
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.420787,0.099200,16.802600,0,Hardware: Legacy Flip,1.002100,16.069200,16.688400,0,0,-16.702100,0.761600,55465693607
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.421596,0.000000,16.930500,0,Composed: Copy with GPU GDI,0.696500,31.944500,16.684300,0,1,-10.383800,0.881800,55465701697
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.437460,0.112000,16.672900,0,Hardware: Legacy Flip,1.794300,16.080600,16.684300,0,0,-16.567400,0.909300,55465860336
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.438505,0.000000,16.909800,0,Composed: Copy with GPU GDI,1.473600,31.718300,16.683600,0,1,-11.676200,1.160600,55465870795
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.454049,0.110100,16.589500,0,Hardware: Legacy Flip,1.571800,16.174700,16.683600,0,0,-16.466300,1.700200,55466026231
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.455126,0.000000,16.620900,0,Composed: Copy with GPU GDI,1.010800,31.780400,16.683000,0,1,-12.624400,0.842000,55466037004
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.470733,0.110800,16.684100,0,Hardware: Legacy Flip,1.490500,16.173600,16.683000,0,0,-16.560600,1.475900,55466193072
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.471747,0.000000,16.620700,0,Composed: Copy with GPU GDI,1.275500,31.837500,16.677800,0,1,-13.641600,1.195600,55466203211
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.487403,0.098300,16.669900,0,Hardware: Legacy Flip,1.207100,16.181500,16.677800,0,0,-16.547600,1.384800,55466359771
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.488450,0.000000,16.703300,0,Composed: Copy with GPU GDI,0.674900,31.819200,16.685000,0,1,-14.730300,0.849000,55466370244
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.504074,0.098200,16.670600,0,Hardware: Legacy Flip,1.290600,16.195900,16.685000,0,0,-16.560700,1.093400,55466526477
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.505547,0.000000,17.096600,0,Composed: Copy with GPU GDI,0.892800,31.315400,16.592800,0,1,-16.299500,1.099200,55466541210
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.520881,0.127300,16.807400,0,Hardware: Legacy Flip,1.399900,15.981300,16.592800,0,0,-16.697700,1.250400,55466694551
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.522947,0.000000,17.400600,0,Composed: Copy with GPU GDI,0.722600,30.678600,16.763800,0,1,-16.398600,0.908100,55466715216
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.537345,0.113900,16.464000,0,Hardware: Legacy Flip,1.261000,16.281100,16.763800,0,0,-16.263900,1.219800,55466859191
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.538385,0.000000,15.437900,0,Composed: Copy with GPU GDI,0.747300,31.847600,16.606900,0,1,0.321400,0.412700,55466869595
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.554121,0.134700,16.775900,0,Hardware: Legacy Flip,1.244800,16.112100,16.606900,0,0,-16.600300,1.154200,55467026950
Presenter.exe,5192,0x0000000000000000,Other,-1,0,0,3.555199,0.000000,16.814000,0,Composed: Copy with GPU GDI,0.646000,31.726100,16.692500,0,1,0.247100,0.365300,55467037735
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.572219,0.166000,18.097900,0,Hardware: Legacy Flip,2.979400,14.706700,16.692500,0,0,-17.884100,1.057600,55467207929
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.587589,0.157000,15.369900,0,Hardware: Legacy Flip,1.437300,15.990400,16.653600,0,0,-15.129200,2.708200,55467361628
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.604782,0.107400,17.193100,0,Hardware: Legacy Flip,2.678300,15.437800,16.640500,0,0,-16.999200,1.266400,55467533559
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.621141,0.097100,16.358800,0,Hardware: Legacy Flip,1.727900,15.767000,16.688000,0,0,-16.231700,2.602000,55467697147
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.638012,0.160600,16.871300,0,Hardware: Legacy Flip,1.710500,15.572700,16.677000,0,0,-16.691400,1.581000,55467865860
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.654503,0.112900,16.491500,0,Hardware: Legacy Flip,1.662300,15.771200,16.690000,0,0,-16.339200,1.593200,55468030775
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.671263,0.074200,16.759600,0,Hardware: Legacy Flip,1.705100,15.723100,16.711500,0,0,-16.577700,1.496400,55468198371
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.687751,0.074200,16.488200,0,Hardware: Legacy Flip,1.709600,15.915200,16.680300,0,0,-16.401900,1.674000,55468363253
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.704535,0.106100,16.784300,0,Hardware: Legacy Flip,1.868400,15.887700,16.756800,0,0,-16.637500,1.591700,55468531096
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.721505,0.126400,16.969700,0,Hardware: Legacy Flip,2.238800,15.505500,16.587500,0,0,-16.851500,1.760900,55468700793
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.738214,0.097900,16.708400,0,Hardware: Legacy Flip,2.481600,15.467500,16.670400,0,0,-16.567400,2.136200,55468867877
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.754745,0.105900,16.531100,0,Hardware: Legacy Flip,1.569400,15.600800,16.664400,0,0,-16.442400,2.416600,55469033188
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.771025,0.072100,16.280700,0,Hardware: Legacy Flip,1.763100,16.003300,16.683200,0,0,-16.184900,1.481200,55469195995
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.787930,0.459500,16.904800,0,Hardware: Legacy Flip,1.425600,15.862000,16.763500,0,0,-16.843200,2.076300,55469365043
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,3.804972,0.256000,17.041800,0,Hardware: Legacy Flip,0.669900,15.544900,16.724700,0,0,-16.600000,1.069000,55469535461
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,1,3.921780,49.658300,116.808100,0,Other,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,55470703542
